hospital_id,beat_idx,label,prob_lvot,logit_margin,pred
808536,3,1,9.680034344460934e-06,-11.545434951782227,0
808536,4,1,0.06032240955177552,-2.745833158493042,0
808536,5,1,0.9993564179104772,7.347817420959473,1
811736,0,0,0.00014397166112678836,-8.845749855041504,0
811736,1,0,0.0026848656239110203,-5.917436122894287,0
811736,2,0,0.014295112290753535,-4.2334394454956055,0
813999,0,0,0.0010510865150276032,-6.856879234313965,0
813999,1,0,5.157330887546876e-08,-16.780261993408203,0
827868,0,0,7.927390234758538e-07,-14.047771453857422,0
827868,1,0,6.480968532396338e-09,-18.85439682006836,0
827868,2,0,1.922509445299568e-11,-24.6748046875,0
827868,3,0,2.3294886631651487e-07,-15.272446632385254,0
827868,4,0,1.1918130644385658e-07,-15.942619323730469,0
827868,5,0,1.3532597963771604e-06,-13.512992858886719,0
827868,6,0,1.0313514091380562e-14,-32.205322265625,0
827868,7,0,2.245949367987028e-07,-15.308967590332031,0
827868,8,0,3.8427316566833924e-08,-17.07449722290039,0
827868,9,0,5.630907345946464e-13,-28.20533561706543,0
827868,10,0,2.5126874875028135e-14,-31.314838409423828,0
827868,11,0,2.858194217908594e-13,-28.88341522216797,0
827868,12,0,9.897339198466188e-13,-27.641340255737305,0
833965,0,1,0.9999935753552558,11.955362319946289,1
833965,1,1,0.005481300401924743,-5.200916290283203,0
833965,2,1,0.9999999982934373,20.188785552978516,1
833965,3,1,0.9999998545048668,15.743123054504395,1
833965,4,1,0.0020352348658827023,-6.195106506347656,0
833965,5,1,0.9999999885176908,18.282459259033203,1
833965,6,1,0.9999864754235018,11.210988998413086,1
833965,7,1,0.9999997182115589,15.082109451293945,1
833965,8,1,0.9988436754752658,6.761351585388184,1
833965,9,1,0.0020359797787504103,-6.194740295410156,0
833965,10,1,0.9999963766679936,12.528112411499023,1
833965,11,1,0.9999999993404187,21.139415740966797,1
833884,0,1,0.9999999985917494,20.380916595458984,1
833884,1,1,0.9999999999997071,28.859378814697266,1
838811,0,0,0.003063928772488268,-5.7849884033203125,0
838811,1,0,0.0003821517250537755,-7.86931037902832,0
839103,0,0,7.045898422134609e-10,-21.073406219482422,0
839103,1,0,6.237297604567013e-10,-21.19530487060547,0
839103,2,0,1.497366236386536e-06,-13.4118013381958,0
839103,3,0,7.037574712531963e-09,-18.772003173828125,0
839738,0,0,9.713430656495134e-14,-29.96268081665039,0
839738,1,0,2.6594819692002234e-13,-28.955474853515625,0
839738,2,0,2.755383244285984e-13,-28.9200496673584,0
839738,3,0,2.3654893818637715e-11,-24.467451095581055,0
844653,0,0,1.2545605996051323e-08,-18.19389533996582,0
844653,1,0,6.026061503006191e-09,-18.92717170715332,0
846157,0,0,5.416540793771062e-16,-35.15190505981445,0
846157,1,0,1.4918840703784902e-11,-24.928396224975586,0
846157,2,0,1.100086545616881e-16,-36.7459716796875,0
846157,3,0,4.58129079625808e-14,-30.714210510253906,0
846157,4,0,6.648590340888015e-16,-34.946956634521484,0
846157,5,0,7.687371210391557e-16,-34.801780700683594,0
846157,6,0,7.576485666907193e-22,-48.63182067871094,0
846157,7,0,2.9891346292880917e-19,-42.65413284301758,0
846157,8,0,4.517306345514106e-18,-39.93861389160156,0
846157,9,0,2.5598180716956075e-14,-31.296255111694336,0
851385,0,1,1.0,50.60995864868164,1
851385,1,1,0.9999999999999785,31.467531204223633,1
851385,2,1,1.0,42.468841552734375,1
851385,3,1,1.0,57.97600173950195,1
852357,0,0,0.0004990145213766184,-7.6023759841918945,0
852357,1,0,1.1784823443420824e-05,-11.348686218261719,0
852357,2,0,0.0007396219275166558,-7.20863151550293,0
852357,3,0,0.005075723636184317,-5.278197288513184,0
852061,0,0,8.05366834372063e-07,-14.031967163085938,0
852061,1,0,1.0135619414002009e-07,-16.104625701904297,0
852061,2,0,3.1986870106048295e-09,-19.56052589416504,0
852061,3,0,3.1262542023938765e-08,-17.280845642089844,0
852061,4,0,1.485477561259225e-12,-27.23528480529785,0
852061,5,0,1.466412418893759e-09,-20.34044647216797,0
852061,6,0,1.0164183271983305e-13,-29.917320251464844,0
852061,7,0,1.5554381891706765e-07,-15.676338195800781,0
852061,8,0,1.6180354160389191e-07,-15.636882781982422,0
852061,9,0,4.070865786720937e-05,-10.109028816223145,0
852061,10,0,4.773255223184e-08,-16.85765266418457,0
852061,11,0,7.317706314028533e-12,-25.640724182128906,0
852061,12,0,1.1481935521245263e-06,-13.677319526672363,0
852061,13,0,1.2605071813444149e-09,-20.49175262451172,0
852061,14,0,7.549048716643496e-11,-23.30701446533203,0
860162,0,0,2.54200234728538e-05,-10.579948425292969,0
861359,0,0,7.81383836708236e-14,-30.180294036865234,0
861359,1,0,7.658416618005273e-14,-30.20038604736328,0
861359,2,0,1.0192435197702928e-12,-27.611961364746094,0
861359,3,0,7.82603613884068e-11,-23.270980834960938,0
861359,4,0,3.603298013803593e-10,-21.744001388549805,0
861359,5,0,1.910501498008718e-08,-17.7733154296875,0
861359,6,0,9.79437340786187e-09,-18.441457748413086,0
861359,7,0,4.893094892485365e-09,-19.135440826416016,0
861359,8,0,3.8126087750509576e-12,-26.292707443237305,0
861359,9,0,7.680964366490035e-09,-18.684520721435547,0
861359,10,0,2.8955783404159993e-11,-24.26525115966797,0
861359,11,0,2.4579612178964455e-09,-19.823932647705078,0
861359,12,0,0.00019216409845205894,-8.556968688964844,0
861359,13,0,2.0632628148408506e-10,-22.301563262939453,0
861359,14,0,9.548382918731075e-20,-43.79533004760742,0
861359,15,0,8.099808532647072e-10,-20.934009552001953,0
865580,0,0,0.15003655451473097,-1.7343144416809082,0
865580,1,0,1.1398891713813767e-07,-15.987164497375488,0
865580,2,0,1.865248334844811e-09,-20.099872589111328,0
865749,0,0,3.1762724952955785e-05,-10.357185363769531,0
865749,1,0,6.184615624068868e-05,-9.69079875946045,0
865749,2,0,3.215999293811291e-05,-10.344755172729492,0
865749,3,0,0.00169367700433786,-6.379158020019531,0
865749,4,0,8.784047799812351e-17,-36.97100830078125,0
865749,5,0,1.8062786645497213e-08,-17.82941246032715,0
865749,6,0,1.0974949725051392e-05,-11.419883728027344,0
869763,0,1,0.9999999506935817,16.825210571289062,1
869763,1,1,1.0,40.404884338378906,1
869487,0,0,5.257278016125885e-06,-12.155891418457031,0
869487,1,0,1.7588772900509068e-05,-10.948232650756836,0
875993,0,0,1.2853220707862355e-05,-11.261903762817383,0
875993,1,0,0.013405748137692524,-4.298575401306152,0
875993,2,0,0.0006747275526722373,-7.3005266189575195,0
875993,3,0,0.0036595517680182506,-5.606748580932617,0
887948,0,1,1.096641575652008e-06,-13.723257064819336,0
887948,1,1,0.10653945451822432,-2.1265869140625,0
887948,2,1,0.9999999000917814,16.119014739990234,1
887948,3,1,0.0005685211700874183,-7.471903324127197,0
887948,4,1,0.03511350337014372,-3.313424587249756,0
887948,5,1,0.9999999996662525,21.820636749267578,1
887948,6,1,1.3081287920190143e-05,-11.244314193725586,0
887948,7,1,0.9792557652088157,3.854524612426758,1
887948,8,1,0.9999999921644641,18.664596557617188,1
887948,9,1,0.09823162800640081,-2.217029571533203,0
887948,10,1,0.9999972688831932,12.810796737670898,1
887948,11,1,0.9652887965950383,3.325364828109741,1
887948,12,1,0.9873636970189807,4.35846471786499,1
887948,13,1,0.9999999989561861,20.68038558959961,1
893994,0,0,0.00013609926546353588,-8.901989936828613,0
896260,0,0,0.14729036744908824,-1.7560131549835205,0
899822,0,0,5.068310267626705e-09,-19.100257873535156,0
899822,1,0,3.786420871002393e-06,-12.484085083007812,0
899822,2,0,1.1395736753084813e-05,-11.382259368896484,0
899822,3,0,0.44965728261458515,-0.20205551385879517,0
899822,4,0,1.695236356684817e-10,-22.498027801513672,0
899822,5,0,0.0009716846734545519,-6.935506820678711,0
907714,0,0,0.001784795291470914,-6.326664924621582,0
907714,1,0,0.0001466764327754137,-8.82713508605957,0
909086,0,0,1.4843165938936601e-05,-11.117956161499023,0
909086,1,0,4.088556120887122e-05,-10.104692459106445,0
909086,2,0,0.04250346268937817,-3.114736557006836,0
909086,3,0,0.9630188369873921,3.259664297103882,1
909086,4,0,1.7933140981281257e-06,-13.231443405151367,0
909086,5,0,0.8289827705926889,1.5784350633621216,1
911001,0,0,2.478707889070989e-10,-22.118114471435547,0
911001,1,0,2.6249761315062543e-11,-24.363365173339844,0
911001,2,0,2.329555725234337e-08,-17.575002670288086,0
911001,3,0,1.7805970614843272e-12,-27.054073333740234,0
911001,4,0,3.424023340171169e-07,-14.887279510498047,0
911001,5,0,2.9328934445287767e-06,-12.739518165588379,0
926419,0,0,1.5842033645936499e-07,-15.658014297485352,0
926419,1,0,6.890456509195408e-09,-18.793128967285156,0
926419,2,0,1.5039035500939915e-08,-18.012617111206055,0
926419,3,0,7.154036879590646e-10,-21.05817413330078,0
928501,0,1,4.5700803170159015e-06,-12.295974731445312,0
929662,0,1,0.999999973179037,17.43408203125,1
929662,1,1,0.9999999999999987,34.28239059448242,1
929662,2,1,0.999999999576465,21.582386016845703,1
929662,3,1,0.9999999956203787,19.24630355834961,1
929662,4,1,0.9999999999593145,23.925151824951172,1
929662,5,1,0.9999999999702056,24.2367000579834,1
929662,6,1,0.99999999379908,18.89856719970703,1
929662,7,1,0.9999999999997558,29.040843963623047,1
929662,8,1,0.9999999996187572,21.687583923339844,1
929662,9,1,0.99999999999803,26.95301055908203,1
929662,10,1,0.9999999999999969,33.41747283935547,1
929662,11,1,0.9999999912428831,18.55339813232422,1
929662,12,1,0.9999999993750264,21.19331169128418,1
929662,13,1,0.999999999999815,29.318931579589844,1
929662,14,1,0.9999999569759429,16.961505889892578,1
929662,15,1,0.9999999985052874,20.321331024169922,1
929662,16,1,0.9999999999999636,30.943958282470703,1
929662,17,1,0.9999999999998561,29.569496154785156,1
929662,18,1,0.9999999999905196,25.381793975830078,1
929662,19,1,0.9999999999931959,25.71350860595703,1
929662,20,1,0.9999999958407089,19.29792022705078,1
929662,21,1,0.9999999999423712,23.576997756958008,1
929662,22,1,0.9999999999998439,29.48769760131836,1
929662,23,1,0.9999999810823362,17.78316879272461,1
929662,24,1,0.9999999948506602,19.084396362304688,1
929662,25,1,1.0,39.68862533569336,1
929662,26,1,0.9999999999997535,29.03114128112793,1
929662,27,1,0.9999999996085633,21.661197662353516,1
929662,28,1,0.9999999999999976,33.6337890625,1
929662,29,1,0.9999999999999631,30.92961311340332,1
929662,30,1,0.9999999405629272,16.638347625732422,1
929662,31,1,0.999651764446976,7.962283134460449,1
929662,32,1,0.9999999999983149,27.109249114990234,1
929662,33,1,0.9999999993247326,21.11591339111328,1
931393,0,0,7.923214575802478e-16,-34.77156448364258,0
931393,1,0,3.9464091970119386e-14,-30.863384246826172,0
931393,2,0,2.932098470141801e-16,-35.76564407348633,0
931393,3,0,1.7096721210601319e-15,-34.00247573852539,0
931393,4,0,1.6612715925338046e-09,-20.215682983398438,0
931393,5,0,3.012589727192281e-08,-17.317880630493164,0
935074,0,0,4.436652949709593e-06,-12.325605392456055,0
935074,1,0,0.0001819966897604787,-8.611339569091797,0
935074,2,0,8.636342534334105e-05,-9.356860160827637,0
935074,3,0,1.4231322699591797e-06,-13.462648391723633,0
935074,4,0,1.9818991245019287e-06,-13.131452560424805,0
935074,5,0,0.00010785451365876445,-9.13461971282959,0
935074,6,0,5.86358254811021e-05,-9.74410629272461,0
938165,0,0,8.345362056113363e-17,-37.022239685058594,0
938165,1,0,0.9999999999940488,25.8474178314209,1
939371,0,0,1.4679990334320138e-07,-15.734195709228516,0
939371,1,0,1.5389414398956885e-10,-22.594757080078125,0
950311,0,0,1.1972811471473478e-06,-13.635456085205078,0
950311,1,0,1.4591047512573312e-09,-20.345443725585938,0
950311,2,0,1.663919333986617e-07,-15.608919143676758,0
959162,0,1,0.08519978259847202,-2.373706817626953,0
959162,1,1,0.706879293351815,0.8802754282951355,1
960365,0,1,0.9878155671505199,4.395337104797363,1
960365,1,1,0.9986990580438286,6.643364906311035,1
960365,2,1,0.9185442809170715,2.4227304458618164,1
960365,3,1,0.23223060584068786,-1.195758581161499,0
967769,0,0,0.00022395637532529096,-8.40383529663086,0
967769,1,0,0.003467851724802943,-5.660746097564697,0
967769,2,0,5.8857630139737837e-05,-9.74032974243164,0
967769,3,0,2.4299615054621748e-05,-10.625025749206543,0
967769,4,0,0.00041517454915489515,-7.786396026611328,0
967769,5,0,0.001872597911898813,-6.2785539627075195,0
967769,6,0,3.680793917255217e-05,-10.209760665893555,0
967769,7,0,9.409592725046964e-06,-11.573771476745605,0
974495,0,0,0.9999503810198531,9.911087036132812,1
974495,1,0,0.004418403488031622,-5.417548656463623,0
974495,2,0,0.027586209577791683,-3.5624654293060303,0
974495,3,0,2.1467638340248702e-08,-17.656719207763672,0
974495,4,0,0.9681561682779914,3.4145498275756836,1
974495,5,0,3.04009740802575e-05,-10.401005744934082,0
974495,6,0,0.0028160921934457317,-5.869585037231445,0
974495,7,0,2.4887215334419753e-05,-10.601131439208984,0
981890,0,0,0.9999933432769711,11.919876098632812,1
981890,1,0,0.9701068602658747,3.4797773361206055,1
981890,2,0,0.9999879600888957,11.327271461486816,1
981890,3,0,0.9969050388680217,5.774880409240723,1
981890,4,0,0.999530062039809,7.662439823150635,1
981890,5,0,0.9997610562978174,8.339043617248535,1
981890,6,0,0.999996935584297,12.695650100708008,1
990309,0,1,0.9999999999997677,29.09079360961914,1
990309,1,1,0.9999999999999838,31.75005531311035,1
990309,2,1,0.9999999999997848,29.167461395263672,1
990309,3,1,0.999999999999535,28.396879196166992,1
990309,4,1,0.9999999999989571,27.588970184326172,1
991591,0,0,0.9999999189129186,16.327741622924805,1
991591,1,0,0.9993040420049587,7.269525051116943,1
991591,2,0,0.9989882769696176,6.895088195800781,1
991591,3,0,0.6628918284788137,0.676207959651947,1
991591,4,0,0.9999999532276491,16.877973556518555,1
1000436,0,0,2.6745888618580815e-14,-31.252395629882812,0
1000436,1,0,1.0426248547952138e-13,-29.891864776611328,0
1000436,2,0,6.088608081820283e-11,-23.522016525268555,0
1009731,0,0,8.28047468068101e-06,-11.7016019821167,0
1009731,1,0,2.638638755129421e-10,-22.055587768554688,0
1009731,2,0,3.2570071300688804e-05,-10.332084655761719,0
1009731,3,0,1.3331027023296182e-07,-15.830586433410645,0
1010240,0,0,2.189924501848799e-09,-19.93939971923828,0
1010240,1,0,2.7129354281838963e-12,-26.63298988342285,0
1018576,0,0,5.732659973918613e-13,-28.187427520751953,0
1018576,1,0,3.7159026484101037e-14,-30.923568725585938,0
1018576,2,0,5.559963567959854e-11,-23.612844467163086,0
1020065,0,0,3.9264812708851666e-08,-17.052936553955078,0
1020065,1,0,4.093000826598143e-06,-12.406228065490723,0
1020065,2,0,0.05568771490074242,-2.8306972980499268,0
1020065,3,0,0.0010986235317792775,-6.81259822845459,0
1020065,4,0,0.776321324806207,1.2443559169769287,1
1020065,5,0,0.09627191155636801,-2.239351987838745,0
1020065,6,0,0.8092433497815023,1.4451011419296265,1
1022324,0,1,0.9999999998095648,22.381710052490234,1
1022324,1,1,0.9999999998511251,22.627914428710938,1
1022324,2,1,0.9999999993665423,21.179828643798828,1
1022324,3,1,0.9999878982723215,11.322150230407715,1
1024809,0,0,3.3670920018018985e-11,-24.11438751220703,0
1024809,1,0,3.1724676712854143e-09,-19.568756103515625,0
1024809,2,0,1.4388243895344942e-07,-15.754268646240234,0
1024809,3,0,1.626782152894738e-09,-20.236661911010742,0
1024809,4,0,5.40206648592793e-10,-21.339069366455078,0
1024809,5,0,2.8767448037969167e-10,-21.969192504882812,0
1024809,6,0,7.38023928044724e-13,-27.934799194335938,0
1024809,7,0,1.906956246005778e-12,-26.985511779785156,0
1029683,0,1,0.9999999999999998,36.21820068359375,1
1029683,1,1,0.9999999999999214,30.172990798950195,1
1029683,2,1,0.9999999999997244,28.919921875,1
1030919,0,0,2.589233063404337e-13,-28.98224449157715,0
1030919,1,0,1.6077129364645885e-11,-24.853622436523438,0
1030919,2,0,1.7904997966309478e-13,-29.351112365722656,0
1030919,3,0,4.541154914666347e-10,-21.51266860961914,0
1030919,4,0,0.9111717189332128,2.328026294708252,1
1036425,0,0,8.287725449712423e-07,-14.003318786621094,0
1036425,1,0,9.734912868196613e-05,-9.237109184265137,0
1036425,2,0,1.5882909673562302e-05,-11.050251007080078,0
1073489,0,0,0.0003103162953780776,-8.077608108520508,0
1073489,1,0,0.9969782375361639,5.798888683319092,1
1073489,2,0,0.006452358657926981,-5.03683614730835,0
1073489,3,0,9.480094730609346e-05,-9.263636589050293,0
1073489,4,0,0.008859215197537611,-4.717398643493652,0
1073489,5,0,0.00395607047427972,-5.528540134429932,0
1073489,6,0,8.369347461166227e-05,-9.388265609741211,0
